,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
569,103100.0,334.0,17,25.0,2.0,46,3.0
570,175350.0,570.0,16,5.0,2.0,55,3.0
571,115500.0,245.0,17,31.0,2.0,46,3.0
572,126450.0,253.0,17,52.0,2.0,43,3.0
573,176950.0,276.0,13,28.0,2.0,41,3.0
574,145850.0,357.0,13,23.0,2.0,47,3.0
575,90475.0,253.0,17,20.0,2.0,36,3.0
576,170800.0,544.0,16,12.0,2.0,58,3.0
577,206250.0,253.0,16,5.0,2.0,68,3.0
578,124300.0,347.0,16,36.0,2.0,56,3.0
579,127450.0,397.0,16,40.0,2.0,56,3.0
580,120750.0,373.0,16,36.0,2.0,55,3.0
581,147600.0,411.0,16,26.0,2.0,59,3.0
582,170200.0,464.0,16,31.0,2.0,53,3.0
583,137350.0,421.0,16,32.0,2.0,58,3.0
584,119300.0,409.0,16,35.0,2.0,56,3.0
585,133200.0,386.0,16,35.0,2.0,60,3.0
586,165100.0,437.0,16,30.0,2.0,53,3.0
587,103400.0,348.0,13,36.0,2.0,48,3.0
588,104600.0,328.0,16,25.0,2.0,48,3.0
589,97900.0,279.0,16,30.0,2.0,51,3.0
590,126750.0,396.0,16,31.0,2.0,56,3.0
591,120900.0,325.0,16,31.0,2.0,53,3.0
592,126250.0,390.0,16,27.0,2.0,53,3.0
593,131950.0,450.0,16,28.635048,2.0,56,3.0
594,113500.0,378.0,13,38.0,2.0,58,3.0
595,110450.0,361.0,16,38.0,2.0,55,3.0
596,129650.0,393.0,16,32.0,2.0,57,3.0
597,116250.0,309.0,16,39.0,2.0,47,3.0
598,115800.0,345.0,16,37.0,3.426898,53,3.0
599,104700.0,263.0,16,33.0,2.0,50,3.0
600,111600.0,225.0,16,28.635048,23.0,43,3.0
601,104950.0,262.0,16,25.0,2.0,47,3.0
602,104100.0,223.0,16,33.0,2.0,43,3.0
603,101900.0,253.0,16,29.0,2.0,37,3.0
604,97850.0,247.0,13,36.0,2.0,48,3.0
605,95250.0,232.0,16,31.0,2.0,47,3.0
606,90500.0,213.0,16,43.0,2.0,53,3.0
607,92450.0,251.0,16,42.0,2.0,52,3.0
608,95400.0,179.0,16,37.0,2.0,31,2.0
609,121100.0,264.0,16,15.0,2.0,45,3.0
610,94150.0,360.0,16,20.0,3.426898,44,3.0
611,91750.0,288.0,16,52.0,2.0,49,3.0
612,102100.0,253.0,16,52.0,2.0,46,3.0
613,125950.0,253.0,16,51.0,2.0,47,3.0
614,93750.0,165.0,13,49.0,2.0,43,3.0
615,99100.0,308.0,16,52.0,2.0,49,3.0
616,109500.0,296.0,16,52.0,2.0,48,3.0
617,137500.0,368.0,16,52.0,23.0,45,3.0
619,88750.0,243.0,16,46.0,2.0,43,3.0
620,85800.0,212.0,16,49.0,2.0,40,3.0
621,91650.0,278.0,16,52.0,2.0,43,3.0
622,87500.0,192.0,16,52.0,2.0,42,3.0
623,78350.0,285.0,16,45.0,2.0,66,3.0
624,78750.0,253.0,16,45.0,3.426898,77,3.0
625,89900.0,243.0,16,38.0,2.0,49,3.054621
626,102750.0,302.0,16,36.0,2.0,47,3.0
627,89450.0,253.0,16,35.0,2.0,54,3.0
628,131250.0,415.0,16,36.0,2.0,55,3.0
629,82500.0,252.0,16,28.635048,2.0,55,3.0
630,79850.0,264.0,13,46.0,2.0,54,3.0
631,79150.0,274.0,16,5.0,37.0,50,3.0
632,72400.0,215.0,16,38.0,2.0,52,3.0
633,83150.0,301.0,16,43.0,2.0,55,3.0
634,95500.0,341.0,16,37.0,2.0,50,3.0
635,87500.0,259.0,16,36.0,2.0,55,3.0
636,68750.0,250.0,16,10.0,2.0,37,3.0
637,70850.0,164.0,16,28.0,2.0,29,2.0
638,105450.0,218.0,16,31.0,2.0,39,3.0
639,99150.0,253.0,13,47.0,2.0,41,3.0
640,78700.0,253.0,16,29.0,2.0,43,3.0
641,132350.0,375.0,16,52.0,2.0,50,3.0
642,109200.0,230.0,16,38.0,2.0,41,3.0
643,117550.0,285.0,16,43.0,2.0,51,3.0
646,121750.0,287.0,16,35.0,3.426898,50,3.0
647,83950.0,300.0,16,35.0,2.0,53,3.0
648,185600.0,488.0,16,25.0,2.0,40,3.0
649,109450.0,253.0,16,39.0,2.0,44,3.0
650,101350.0,223.0,16,45.0,2.0,45,3.0
651,93100.0,253.0,16,45.0,2.0,46,3.0
652,94450.0,233.0,16,44.0,2.0,45,3.0
653,90000.0,268.0,16,44.0,2.0,46,3.0
654,101350.0,253.0,16,18.0,2.0,37,3.0
655,90850.0,195.0,16,27.0,2.0,35,2.0
656,90475.0,276.0,16,18.0,2.0,43,3.0
657,91850.0,259.0,16,43.0,2.0,50,3.0
658,109000.0,292.0,13,19.0,2.0,52,3.0
659,95750.0,301.0,16,36.0,2.0,59,3.0
660,97350.0,266.0,16,36.0,2.0,52,3.0
661,93600.0,343.0,16,17.0,2.0,43,3.0
662,111550.0,197.0,16,21.0,2.0,44,3.0
663,135650.0,254.0,16,28.635048,2.0,38,3.0
664,97050.0,297.0,16,28.635048,3.426898,51,3.0
665,95200.0,375.0,16,36.0,2.0,64,3.0
667,92300.0,274.0,16,38.0,2.0,58,3.0
668,98650.0,291.0,16,36.0,2.0,51,3.0
669,96300.0,259.0,16,36.0,2.0,65,3.0
670,96100.0,253.0,16,36.0,2.0,55,3.0
671,97300.0,224.0,16,36.0,2.0,51,3.0
672,96750.0,332.0,16,36.0,3.426898,54,3.0
673,90475.0,300.0,13,24.0,2.0,53,3.0
674,41650.0,179.0,16,16.0,2.0,58,2.0
675,106300.0,253.0,16,24.0,2.0,62,3.0
676,93900.0,411.0,16,5.0,2.0,42,3.0
677,102850.0,329.0,16,36.0,2.0,57,3.0
678,96450.0,300.0,16,36.0,2.0,65,3.0
679,90475.0,253.0,16,35.0,2.0,56,3.0
680,106700.0,321.0,13,30.0,2.0,49,3.0
681,91800.0,253.0,16,39.0,2.0,58,3.0
682,89200.0,224.0,16,37.0,2.0,40,3.0
683,109600.0,253.0,16,27.0,2.0,50,3.0
685,78550.0,221.0,16,28.635048,2.0,52,3.0
686,78900.0,257.0,16,30.0,3.426898,50,3.0
687,80850.0,215.0,13,34.0,2.0,48,3.0
688,76050.0,227.0,16,38.0,2.0,44,3.0
690,89950.0,224.0,16,17.0,2.0,48,3.0
691,89550.0,253.0,16,35.0,2.0,59,3.0
692,79950.0,193.0,16,19.0,2.0,55,3.0
693,80700.0,161.0,16,23.0,2.0,38,3.0
694,85200.0,253.0,16,29.0,2.0,50,3.0
695,68750.0,181.0,16,19.0,36.0,49,3.0
696,89200.0,292.0,16,28.635048,2.0,49,3.0
697,77600.0,198.0,16,37.0,2.0,51,3.0
698,80450.0,259.0,16,42.0,2.0,50,3.0
699,83650.0,179.0,16,10.0,2.0,49,3.0
700,170000.0,487.0,16,20.0,34.0,54,3.0
701,215500.0,454.0,15,32.0,25.0,57,3.0
702,150550.0,292.0,15,6.0,2.0,42,3.0
704,81250.0,253.0,15,5.0,3.426898,57,3.0
705,149600.0,398.0,15,10.0,2.0,50,3.0
706,157750.0,253.0,15,10.0,2.0,60,3.0
707,108400.0,387.0,16,23.0,2.0,60,3.0
708,109050.0,243.0,16,36.0,2.0,60,3.0
709,85150.0,238.0,16,30.0,2.0,51,3.0
710,137500.0,181.0,16,26.0,2.0,37,3.0
711,92050.0,253.0,13,26.0,2.0,47,3.0
713,87500.0,175.0,16,28.635048,2.0,44,3.0
714,98750.0,263.0,16,41.0,2.0,45,3.0
715,75000.0,248.0,16,43.0,2.0,46,3.0
716,102800.0,253.0,16,29.0,2.0,42,3.0
717,85150.0,212.0,16,41.0,2.0,48,3.0
718,95450.0,253.0,16,43.0,2.0,39,3.0
719,98450.0,253.0,16,37.0,2.0,43,3.0
720,87000.0,190.0,16,37.0,2.0,50,3.0
721,85100.0,193.0,16,37.0,2.0,52,3.0
722,90450.0,232.0,13,38.0,2.0,54,3.0
723,75250.0,221.0,16,34.0,2.0,55,3.0
724,83550.0,234.0,16,31.0,21.0,60,3.0
725,74450.0,221.0,16,35.0,2.0,52,3.0
726,98200.0,328.0,16,40.0,2.0,55,3.0
727,95550.0,303.0,16,37.0,2.0,52,3.0
728,93750.0,285.0,16,36.0,2.0,52,3.0
729,90300.0,261.0,16,45.0,2.0,59,3.0
730,91400.0,304.0,16,45.0,2.0,54,3.0
731,89650.0,314.0,16,44.0,2.0,59,3.0
732,89700.0,270.0,13,43.0,28.0,57,3.0
733,105150.0,320.0,16,35.0,3.426898,53,3.0
734,96150.0,317.0,16,34.0,2.0,55,3.0
735,99050.0,418.0,16,35.0,2.0,61,3.0
736,98100.0,253.0,16,36.0,2.0,53,3.0
737,90800.0,253.0,16,38.0,2.0,54,3.0
738,93450.0,359.0,16,37.0,2.0,59,3.0
739,94150.0,360.0,16,37.0,2.0,56,3.0
740,92000.0,290.0,16,40.0,2.0,58,3.0
741,92350.0,295.0,16,33.0,2.0,52,3.0
742,89950.0,243.0,16,42.0,2.0,49,3.0
743,83600.0,231.0,13,38.0,2.0,54,3.0
744,82700.0,229.0,16,32.0,2.0,58,3.0
745,77000.0,253.0,13,33.0,2.0,62,3.0
746,76750.0,233.0,16,39.0,3.426898,59,3.0
747,67700.0,260.0,16,40.0,2.0,57,3.0
748,79150.0,166.0,13,39.0,2.0,53,3.0
749,120350.0,458.0,16,32.0,2.0,60,3.0
751,115300.0,253.0,16,27.0,2.0,48,3.0
753,82650.0,290.0,16,38.0,2.0,53,3.0
754,127100.0,453.0,16,29.0,3.426898,58,3.0
755,166300.0,253.0,16,18.0,2.0,56,3.0
756,175000.0,476.0,15,23.0,2.0,56,3.0
759,77150.0,192.0,16,33.0,25.0,60,3.0
760,80900.0,226.0,16,31.0,2.0,59,3.0
761,80950.0,207.0,16,17.0,2.0,48,3.0
762,82700.0,276.0,16,35.0,2.0,59,3.0
763,83300.0,160.0,16,37.0,2.0,62,3.0
764,74850.0,279.0,16,37.0,2.0,59,3.0
765,81050.0,290.0,13,35.0,2.0,65,3.0
766,76300.0,228.0,13,28.635048,2.0,58,3.0
767,97600.0,211.0,16,27.0,2.0,45,3.0
768,95300.0,329.0,16,35.0,2.0,60,3.0
769,96900.0,353.0,16,35.0,2.0,59,3.0
770,100300.0,351.0,13,34.0,2.0,62,3.0
771,75000.0,240.0,16,29.0,2.0,78,3.0
773,86350.0,309.0,16,36.0,2.0,62,3.0
774,87050.0,231.0,16,35.0,2.0,54,3.0
775,97200.0,340.0,16,25.0,2.0,48,3.0
776,103350.0,349.0,16,28.0,2.0,53,3.0
777,102250.0,333.0,16,31.0,2.0,50,3.0
778,90475.0,339.0,16,28.635048,2.0,62,3.0
779,68750.0,178.0,16,26.0,2.0,69,3.0
780,93600.0,253.0,16,18.0,2.0,58,3.0
781,86800.0,253.0,16,35.0,3.426898,74,3.0
782,81500.0,253.0,16,19.0,2.0,45,3.0
783,165800.0,261.0,16,18.0,30.0,56,3.0
784,98800.0,253.0,16,31.0,2.0,57,3.0
785,98950.0,275.0,16,8.0,2.0,52,3.0
786,114050.0,291.0,16,40.0,2.0,69,3.0
787,94750.0,293.0,16,34.0,2.0,60,3.0
788,92100.0,292.0,16,32.0,3.426898,58,3.0
789,90450.0,284.0,16,29.0,2.0,68,3.0
790,86000.0,285.0,16,36.0,2.0,64,3.0
791,88950.0,429.0,16,36.0,2.0,59,3.0
792,86550.0,308.0,16,36.0,28.0,63,3.0
793,86300.0,396.0,16,36.0,2.0,67,3.0
794,91050.0,251.0,16,30.0,3.426898,74,3.0
795,89750.0,235.0,16,23.0,2.0,54,3.0
796,88000.0,282.0,16,31.0,2.0,60,3.0
797,96300.0,318.0,16,33.0,2.0,58,3.0
798,91350.0,295.0,16,36.0,2.0,58,3.0
799,67450.0,188.0,16,22.0,22.0,75,3.0
800,78800.0,253.0,16,27.0,2.0,58,3.0
801,95450.0,353.0,16,25.0,2.0,57,3.0
802,79100.0,312.0,15,37.0,2.0,74,3.0
803,175000.0,266.0,15,20.0,2.0,40,3.0
804,79100.0,285.0,16,33.0,2.0,59,3.0
805,73050.0,286.0,15,33.0,2.0,67,3.0
806,113350.0,242.0,15,33.0,2.0,47,3.0
807,99350.0,253.0,15,35.0,39.0,58,3.0
808,110600.0,318.0,15,32.0,2.0,56,3.0
809,104250.0,479.0,15,35.0,2.0,52,3.0
810,102100.0,285.0,15,35.0,2.0,49,3.0
811,96600.0,253.0,15,32.0,2.0,53,3.0
812,104750.0,291.0,15,35.0,2.0,62,3.0
813,82450.0,279.0,15,36.0,2.0,72,3.0
815,93500.0,312.0,15,28.635048,2.0,68,3.0
816,95200.0,253.0,13,35.0,2.0,50,3.0
818,78650.0,201.0,16,17.0,2.0,42,3.0
819,84050.0,279.0,16,35.0,2.0,70,3.0
821,104450.0,289.0,15,12.0,2.0,53,3.0
823,81950.0,217.0,13,16.0,2.0,41,3.0
824,82350.0,302.0,16,34.0,2.0,75,3.0
825,78450.0,305.0,16,35.0,2.0,74,3.0
826,84400.0,402.0,16,36.0,2.0,80,3.0
827,87050.0,352.0,13,35.0,3.426898,66,3.0
828,103250.0,423.0,16,27.0,2.0,65,3.0
830,108500.0,348.0,15,9.0,2.0,67,3.0
831,79800.0,277.0,15,36.0,2.0,82,4.0
832,79900.0,198.0,15,31.0,2.0,86,4.0
833,77150.0,253.0,15,32.0,2.0,78,3.0
834,74800.0,242.0,15,32.0,2.0,67,3.0
835,94300.0,382.0,15,33.0,2.0,63,3.0
836,119250.0,253.0,15,17.0,2.0,63,3.0
837,117650.0,253.0,13,22.0,2.0,64,3.0
838,130700.0,378.0,15,6.0,2.0,73,3.0
839,117200.0,440.0,13,17.0,2.0,58,3.0
840,115850.0,399.0,15,18.0,2.0,77,3.0
841,78150.0,317.0,15,16.0,2.0,78,3.0
842,111000.0,361.0,15,13.0,2.0,64,3.0
843,127200.0,414.0,15,15.0,24.0,81,4.0
846,118250.0,450.0,15,16.0,2.0,83,4.0
848,106850.0,253.0,15,16.0,2.0,85,4.0
849,121800.0,400.0,15,14.0,2.0,82,4.0
850,106250.0,280.0,15,15.0,2.0,50,3.0
851,107350.0,342.0,15,24.0,2.0,77,3.0
852,106600.0,276.0,15,18.0,2.0,54,3.0
853,128000.0,253.0,15,16.0,2.0,62,3.0
854,118750.0,215.0,15,2.0,2.0,33,2.0
855,89050.0,252.0,15,15.0,2.0,58,3.0
856,115900.0,431.0,15,28.635048,2.0,73,3.0
857,73950.0,222.0,15,36.0,2.0,65,3.0
858,95850.0,292.0,15,28.635048,2.0,66,3.0
859,123800.0,346.0,15,21.0,2.0,56,3.0
860,141750.0,253.0,15,15.0,2.0,64,3.0
861,108450.0,276.0,15,20.0,2.0,43,3.0
862,141250.0,465.0,15,28.635048,2.0,53,3.0
863,147800.0,436.0,15,6.0,3.426898,61,3.0
864,140900.0,437.0,15,14.0,2.0,58,3.0
865,134900.0,422.0,15,14.0,2.0,62,3.0
866,115600.0,396.0,15,12.0,2.0,66,3.0
867,159150.0,492.0,15,8.0,2.0,73,3.0
869,139100.0,457.0,15,7.0,2.0,68,3.0
870,150000.0,267.0,15,5.0,2.0,53,3.0
871,136750.0,456.0,15,3.0,2.0,53,3.0
872,111700.0,326.0,13,23.0,2.0,60,3.0
873,107250.0,253.0,15,35.0,2.0,58,3.0
874,110100.0,367.0,15,31.0,2.0,62,3.0
875,120150.0,352.0,15,24.0,2.0,60,3.0
877,112100.0,247.0,15,26.0,2.0,58,3.0
878,88600.0,342.0,15,33.0,2.0,69,3.0
879,108050.0,286.0,15,24.0,2.0,47,3.0
880,134850.0,375.0,15,18.0,2.0,55,3.0
881,115600.0,253.0,15,20.0,2.0,54,3.0
882,81250.0,310.0,13,4.0,31.0,39,3.0
883,127000.0,360.0,13,13.0,2.0,51,3.0
884,98100.0,347.0,15,31.0,2.0,62,3.0
885,90475.0,237.0,15,17.0,2.0,53,3.0
886,110400.0,234.0,15,17.0,2.0,51,3.0
887,106900.0,253.0,15,16.0,2.0,49,3.0
888,221450.0,629.0,15,15.0,2.0,68,3.0
889,166700.0,498.0,15,21.0,2.0,60,3.0
891,152650.0,466.0,15,27.0,2.0,61,3.0
892,129800.0,432.0,15,33.0,2.0,62,3.0
893,124450.0,349.0,15,29.0,2.0,59,3.0
894,90475.0,506.0,15,31.0,2.0,53,3.0
895,118000.0,299.0,15,14.0,2.0,50,3.0
896,109400.0,322.0,15,23.0,2.0,52,3.0
897,114000.0,372.0,15,28.0,2.0,57,3.0
898,117950.0,196.0,13,18.0,2.0,43,3.0
899,101600.0,353.0,15,28.0,25.0,58,3.0
900,90475.0,356.0,15,35.0,2.0,66,3.0
901,118200.0,407.0,15,26.0,23.0,63,3.0
902,111600.0,345.0,15,28.0,2.0,60,3.0
903,111350.0,314.0,15,26.0,2.0,68,3.0
904,112500.0,404.0,15,26.0,2.0,64,3.0
905,120050.0,295.0,15,18.0,2.0,51,3.0
906,113950.0,399.0,15,28.0,2.0,69,3.0
907,134300.0,363.0,15,28.0,2.0,49,3.0
908,137550.0,387.0,15,29.0,2.0,55,3.0
909,128150.0,368.0,15,34.0,2.0,55,3.0
910,166200.0,311.0,15,27.0,2.0,54,3.054621
911,143800.0,375.0,15,32.0,34.0,58,3.0
912,149450.0,437.0,15,26.0,38.0,48,3.0
913,143800.0,427.0,15,27.0,2.0,57,3.0
914,111100.0,378.0,15,25.0,3.426898,62,3.0
915,116300.0,339.0,15,26.0,2.0,58,3.0
916,129150.0,407.0,15,25.0,2.0,67,3.0
917,115450.0,381.0,15,23.0,37.0,57,3.0
918,98450.0,392.0,15,33.0,2.0,72,3.0
919,111750.0,330.0,15,22.0,2.0,60,3.0
920,111950.0,392.0,15,26.0,2.0,65,3.0
923,250000.5,728.0,14,28.635048,2.0,68,3.0
924,96550.0,387.0,13,10.0,2.0,49,3.0
925,132200.0,403.0,14,23.0,2.0,64,3.0
927,168650.0,515.0,14,13.0,2.0,73,3.0
928,142400.0,524.0,15,22.0,2.0,58,3.0
929,108650.0,368.0,13,26.0,2.0,67,3.0
930,145850.0,332.0,15,23.0,2.0,57,3.0
931,111900.0,370.0,15,26.0,2.0,69,3.0
932,111550.0,396.0,15,25.0,2.0,74,3.0
934,109250.0,297.0,15,25.0,2.0,68,3.0
935,78150.0,237.0,15,17.0,2.0,62,3.0
936,124100.0,381.0,15,20.0,2.0,67,3.0
937,93000.0,361.0,15,35.0,2.0,72,3.0
938,89100.0,310.0,15,6.0,2.0,60,3.0
939,95200.0,280.0,15,34.0,2.0,66,3.0
940,105150.0,265.0,15,31.0,3.426898,61,3.0
941,104000.0,380.0,15,16.0,2.0,70,3.0
942,91650.0,244.0,15,18.0,2.0,63,3.0
943,122850.0,455.0,15,19.0,2.0,67,3.0
945,90850.0,374.0,15,7.0,2.0,49,3.0
946,149700.0,385.0,15,4.0,2.0,40,3.0
947,109750.0,401.0,15,22.0,2.0,68,3.0
948,115900.0,429.0,15,25.0,2.0,61,3.0
950,106900.0,253.0,15,26.0,2.0,66,3.0
951,103000.0,317.0,15,26.0,2.0,57,3.0
952,135550.0,253.0,15,15.0,2.0,52,3.0
953,168250.0,543.0,15,6.0,2.0,64,3.0
954,157800.0,385.0,15,46.0,2.0,50,3.0
955,250000.5,625.0,15,24.0,3.426898,55,3.0
956,142700.0,548.0,15,13.0,2.0,57,3.0
957,161500.0,487.0,15,18.0,2.0,57,3.0
958,145950.0,253.0,13,23.0,29.0,65,3.0
959,112800.0,330.0,15,3.0,2.0,35,2.0
960,129800.0,253.0,15,23.0,2.0,62,3.0
961,131450.0,463.0,15,20.0,2.0,64,3.0
962,128650.0,436.0,15,18.0,3.426898,66,3.0
963,129600.0,473.0,15,18.0,2.0,66,3.0
965,168600.0,549.0,15,23.0,2.0,60,3.0
966,167050.0,471.0,15,22.0,2.0,60,3.0
967,155750.0,489.0,15,16.0,2.0,54,3.0
968,148450.0,483.0,15,25.0,2.0,58,3.0
969,123950.0,454.0,15,20.0,2.0,50,3.0
971,166200.0,544.0,15,15.0,2.0,62,3.0
972,194900.0,557.0,15,7.0,2.0,64,3.0
973,116500.0,233.0,15,29.0,2.0,43,3.0
974,119250.0,186.0,15,39.0,2.0,32,2.0
975,116650.0,380.0,15,52.0,2.0,52,3.0
976,115650.0,253.0,15,3.0,2.0,34,2.0
977,237900.0,253.0,15,20.0,2.0,60,3.0
978,196600.0,530.0,13,13.0,2.0,60,3.0
979,123600.0,412.0,13,10.0,2.0,49,3.0
981,141250.0,510.0,15,4.0,2.0,52,3.0
982,150300.0,422.0,15,14.0,2.0,56,3.0
985,176450.0,423.0,15,13.0,2.0,50,3.0
986,200000.0,774.0,15,43.0,2.0,40,3.0
987,187500.0,326.0,15,47.0,2.0,49,3.054621
988,156850.0,501.0,15,13.0,2.0,64,3.0
989,69650.0,271.0,15,4.0,2.0,43,3.0
990,163750.0,551.0,14,16.0,2.0,68,3.0
991,215300.0,253.0,14,26.0,2.0,56,3.0
992,62500.0,315.0,14,32.0,2.0,50,3.0
993,225000.0,457.0,14,17.0,2.0,58,3.0
994,100100.0,298.0,14,12.0,2.0,49,3.0
995,96200.0,364.0,15,11.0,2.0,55,3.0
996,209400.0,253.0,15,25.0,2.0,60,3.0
997,108400.0,355.0,15,22.0,2.0,55,3.0
998,90475.0,407.0,15,17.0,2.0,68,3.0
999,113850.0,370.0,15,12.0,2.0,51,3.0
1000,92200.0,253.0,15,29.0,2.0,55,3.0
1002,87300.0,253.0,15,34.0,2.0,51,3.0
1003,84200.0,326.0,15,35.0,2.0,62,3.0
1006,91900.0,279.0,14,26.0,2.0,55,3.0
1007,91700.0,393.0,14,35.0,2.0,54,3.0
1009,93450.0,238.0,14,32.0,2.0,57,3.0
1010,119450.0,408.0,14,17.0,2.0,54,3.0
1011,90475.0,253.0,15,17.0,2.0,41,3.0
1012,89600.0,200.0,15,44.0,2.0,51,3.0
1013,102200.0,279.0,14,52.0,2.0,45,3.0
1014,104700.0,351.0,15,41.0,2.0,44,3.0
1015,132100.0,434.0,14,20.0,2.0,56,3.0
1016,175000.0,477.0,13,6.0,39.0,53,3.0
1017,99900.0,394.0,15,28.635048,2.0,64,3.0
1018,105500.0,455.0,15,26.0,2.0,55,3.0
1019,100550.0,364.0,15,28.0,2.0,60,3.0
1020,96500.0,288.0,14,25.0,2.0,51,3.0
1021,122500.0,448.0,15,22.0,2.0,60,3.0
1022,58800.0,183.0,13,17.0,2.0,45,3.0
1023,48950.0,168.0,15,28.635048,3.0,59,3.0
1024,70300.0,236.0,14,16.0,4.0,40,3.0
1025,60450.00000000001,259.0,15,14.0,2.0,47,3.0
1027,64600.0,240.0,14,16.0,2.0,49,3.0
1028,49550.0,189.0,14,17.0,2.0,44,3.0
1029,54450.0,176.0,14,18.0,2.0,45,3.0
1030,55850.0,225.0,14,15.0,3.0,51,3.0
1031,34450.0,153.0,15,34.0,2.0,53,3.0
1032,48200.0,234.0,15,23.0,2.0,48,3.0
1033,58350.0,198.0,15,10.0,2.0,49,3.0
1034,61900.0,262.0,15,17.0,2.0,51,3.0
1035,48950.0,191.0,15,25.0,2.0,46,3.0
1036,64900.0,253.0,15,40.0,2.0,52,3.0
1037,60650.00000000001,321.0,15,13.0,2.0,53,3.0
1038,53600.0,250.0,15,15.0,3.426898,49,3.0
1039,60950.00000000001,322.0,15,16.0,2.0,344,7.0
1040,56699.99999999999,253.0,15,28.0,2.0,47,3.0
1041,49550.0,266.0,15,27.0,2.0,60,3.0
1042,51500.0,244.0,14,18.0,2.0,55,3.0
1043,57099.99999999999,247.0,14,13.0,2.0,55,3.0
1044,72050.0,228.0,15,17.0,2.0,47,3.0
1045,64300.0,253.0,14,15.0,2.0,47,3.0
1047,59250.0,253.0,14,18.0,2.0,52,3.0
1048,58350.0,253.0,14,23.0,2.0,55,3.0
1049,67400.0,205.0,14,15.0,2.0,48,3.0
1050,54950.0,204.0,14,19.0,2.0,45,3.0
1051,72150.0,333.0,14,16.0,2.0,53,3.0
1052,61800.0,253.0,13,37.0,2.0,45,3.0
1053,56299.99999999999,233.0,23,28.635048,2.0,53,3.0
1054,53650.0,225.0,23,23.0,2.0,48,3.0
1055,58900.0,253.0,23,12.0,2.0,49,3.0
1056,44950.0,145.0,23,17.0,2.0,41,3.0
1057,51149.99999999999,173.0,13,14.0,2.0,45,3.0
1058,43650.0,150.0,23,19.0,2.0,49,3.0
1060,76550.0,125.0,23,12.0,2.0,47,3.0
1061,63300.0,274.0,23,22.0,2.0,56,3.0
1062,59150.0,262.0,23,18.0,2.0,59,3.0
1063,73500.0,292.0,23,7.0,2.0,57,3.0
1064,39050.0,135.0,13,39.0,32.0,42,3.0
1065,42900.0,171.0,23,39.0,2.0,48,3.0
1066,42250.0,117.0,23,41.0,2.0,46,3.0
1067,68750.0,253.0,23,52.0,2.0,226,6.0
1068,44450.0,70.0,23,17.0,2.0,66,3.0
1069,60100.0,82.0,23,13.0,2.0,41,3.0
1070,37250.0,129.0,13,29.0,2.0,42,3.0
1071,42550.0,253.0,23,43.0,2.0,43,3.0
1072,65150.0,193.0,13,34.0,2.0,44,3.0
1073,62600.0,324.0,23,28.0,3.426898,55,3.0
1074,55700.00000000001,226.0,23,29.0,2.0,49,3.0
1075,48500.0,240.0,23,37.0,2.0,52,3.0
1076,61300.0,233.0,23,11.0,2.0,52,3.0
1078,89600.0,159.0,23,8.0,3.426898,58,3.0
1079,42900.0,171.0,13,44.0,2.0,44,3.0
1080,47400.0,125.0,23,52.0,2.0,50,3.0
1081,100000.0,116.0,23,52.0,2.0,63,3.0
1082,56250.0,74.0,23,52.0,2.0,53,3.0
1083,34500.0,71.0,23,52.0,2.0,47,3.0
1084,27500.000000000004,102.0,23,52.0,2.0,47,3.0
1085,38950.0,150.0,23,52.0,2.0,40,3.0
1086,49400.0,253.0,23,18.0,2.0,66,3.0
1087,39350.0,126.0,23,52.0,2.0,51,3.0
1090,33150.0,112.0,23,42.0,23.0,56,3.0
1091,58350.0,253.0,23,18.0,2.0,51,3.0
1092,79850.0,337.0,23,11.0,2.0,61,3.0
1093,69600.0,277.0,23,26.0,2.0,56,3.0
1094,44800.0,268.0,24,16.0,2.0,64,3.0
1095,76550.0,265.0,23,38.0,2.0,59,3.0
1096,43750.0,212.0,22,25.0,2.0,56,3.0
1097,79300.0,353.0,13,20.0,2.0,57,3.0
1098,47550.0,178.0,22,24.0,3.426898,54,3.0
1099,46900.0,253.0,22,20.0,2.0,60,3.0
1100,47650.0,203.0,23,16.0,22.0,54,3.0
1101,70650.0,263.0,23,15.0,2.0,50,3.0
1102,33750.0,180.0,13,17.0,4.0,35,2.0
1103,36500.0,172.0,23,22.0,2.0,52,3.0
1104,59800.0,214.0,23,14.0,2.0,51,3.0
1105,46600.0,168.0,23,16.0,2.0,47,3.0
1106,58950.0,184.0,23,10.0,20.0,47,3.0
1107,48600.0,253.0,23,11.0,35.0,45,3.0
1108,48800.0,176.0,23,12.0,2.0,50,3.0
1110,53850.0,196.0,23,11.0,2.0,51,3.0
1111,51449.99999999999,192.0,23,18.0,2.0,44,3.0
1112,44150.0,121.0,23,20.0,2.0,48,3.0
1113,43250.0,253.0,13,16.0,2.0,40,3.0
1114,29000.0,163.0,23,18.0,2.0,38,3.0
1115,42000.0,253.0,23,26.0,2.0,48,3.0
1116,44750.0,222.0,23,25.0,2.0,56,3.0
1117,90475.0,201.0,23,28.0,2.0,50,3.0
1118,57599.99999999999,164.0,23,23.0,2.0,49,3.0
1120,48650.0,173.0,23,24.0,2.0,49,3.0
1121,54300.00000000001,208.0,23,19.0,2.0,51,3.0
1122,52450.0,253.0,22,20.0,2.0,49,3.0
1123,55100.00000000001,232.0,22,19.0,2.0,50,3.0
1124,51900.0,134.0,22,18.0,2.0,47,3.0
